R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.025164818,0.025029458,0.017352702,0.010370511,0.000961873,0.114462842,0.0,0.0,0.0,0.0,0.145996835,17.37362339,0.157936085,0.157774868,0.118856864,0.083205249,0.011281325,1.342477671,137.6149335,131.3092232,81.23797579,41.8362489,3.594558904,427.7525096,0.158634227,0.158206433,0.128172875,0.095029604,0.011693219,1.391493075,0.084888496,0.08411825,0.083104002,0.082056483,0.025066291,2.982888613,1091.821469,1085.79871,749.5580959,446.1478567,41.26133522,4910.098891,0.397759856,0.373801404,0.329294906,0.240392424,0.05059111,6.020342064,0.6894,0.592314087,0.543042866,0.512093417,0.306572862,36.48217054,0.81385,0.766375,0.7398875,0.676052312,0.425940623,50.68693418,0.772595238,0.748847619,0.735554762,0.68031494,0.419762336,49.95171802,0.184598005,0.177624694,0.171779751,0.160221142,0.008966046,1.066959451,0.413307939,0.386602233,0.337747248,0.2423237,0.041246602,4.908345601,0.05466792,0.053860674,0.047273602,0.034312154,0.008403361,1.0,0.142556069,0.078956043,0.04584806,0.023868685,-0.111637,-13.28480299,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50),279,20585,65,220,0.986524186,0.811046512,0.559118236,0.986524186,0.596153846,0.777985268,0.667112374,0.667112374,0.7566257136498821
0.997997961,0.99171706,0.884426009,0.602642385,0.239518458,5.50892453,0.0,0.0,0.0,4.72e-05,0.192724541,4.432664434,0.554381617,0.553683806,0.235032191,0.014803222,-0.269088882,-6.189044275,31265.84618,29192.19355,14872.15876,6873.626904,2702.013651,62146.31398,0.998998479,0.995844925,0.49566633,0.21199049,-0.153410209,-3.528434797,0.358916217,0.358844144,0.358739538,0.357841627,0.17765,4.085950001,18577254.73,10549429.63,5348063.796,2390890.326,935708.0353,21521284.81,-4.47e-06,-6.54e-05,-0.000178809,-0.001314466,-0.015571635,-0.358147608,0.956014561,0.835431838,0.559914894,0.349114595,0.139178821,3.201112894,0.957914925,0.845836297,0.564722072,0.351227008,0.139609513,3.21101879,0.959901611,0.865203951,0.573632145,0.355129177,0.140733892,3.236879515,0.12657714,0.118205228,0.095539384,0.064610906,-0.091339498,-2.100808464,0.064471776,0.054060813,0.028607851,0.011728268,2.95e-05,0.000679481,0.3,0.299872933,0.224936467,0.111111111,0.043478261,1.0,0.053567236,0.038789654,0.019626781,0.008790705,0.000277273,0.006377277,BAIoT_mirai@mirai-scan_part1,2182,16453,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997094576699996
0.065828827,0.047982144,0.047982144,0.047982144,0.047982144,0.095964288,0.109086392,0.291761223,0.291761223,0.291761223,0.291761223,0.583522446,0.086915538,0.059834524,0.059834524,0.059834524,0.059834524,0.119669048,880.9871267,445.038764,445.038764,445.038764,445.038764,890.0775279,0.25657129,0.215083487,0.215083487,0.215083487,0.215083487,0.430166974,0.017086723,0.016621241,0.016621241,0.016621241,0.016621241,0.033242481,2122.837305,1529.438018,1529.438018,1529.438018,1529.438018,3058.876036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55849158,0.5,0.5,0.5,0.5,1.0,6.23e-11,5.35e-11,5.35e-11,5.35e-11,5.35e-11,1.07e-10,Full_IoT_IDS_Dataset_scikit@mitm_part3,36,15026,0,2,0.999867233,1.0,0.947368421,0.999867233,0.957446809,0.973684211,0.973263757,0.973263757,0.4667778634636114
0.276907872,0.240298388,0.178244754,0.091952521,0.051723293,0.827572687,0.0,0.0,0.0,0.009704433,0.140778546,2.252456741,0.368006059,0.286927974,0.143463987,0.063761772,-0.102056617,-1.63290587,2633.677256,1482.82527,846.9382856,399.5484208,224.7459867,3595.935788,0.368006059,0.279065975,0.139532988,0.062014661,-0.075854033,-1.213664529,0.476193873,0.472689883,0.462065937,0.302908725,0.170386158,2.726178526,9622.375677,8024.813221,5670.821983,2853.983923,1605.365957,25685.85531,0.497842778,0.459307937,0.428812645,0.208331293,0.113345224,1.813523586,0.583509402,0.503816369,0.462743251,0.263562573,0.148253947,2.372063153,0.552931027,0.501078858,0.470533876,0.261308422,0.146985988,2.351775802,0.545188982,0.488206156,0.451025603,0.248827405,0.139965415,2.239446647,0.695074339,0.668623798,0.462703365,0.245448295,0.123443134,1.97509014,0.050072963,0.036323135,0.028006557,0.012447359,0.002177028,0.034832449,0.464583097,0.304232859,0.211932002,0.111111111,0.0625,1.0,0.572839832,0.29201404,0.146383029,0.065059124,0.008245691,0.131931051,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part3,4114,8169,282,0,0.977556705,0.935850773,1.0,0.977556705,0.986476117,0.983315584,0.951116463,0.951116463,0.9804631239900005
0.006244493,0.006060753,0.004128285,0.002503121,0.002503121,0.017521845,0.078569917,0.079784064,0.124354775,0.163781653,0.163781653,1.14647157,0.532856704,0.491815669,0.249084947,0.100160144,0.100160144,0.70112101,102.0377152,100.623513,57.72410619,33.05607538,33.05607538,231.3925276,0.079022103,0.077841894,0.043607491,0.008466882,0.008466882,0.059268172,0.051846813,0.044274735,0.033016318,0.020524957,0.020524957,0.143674698,282.4474428,274.0875142,186.5023687,113.0531305,113.0531305,791.3719135,0.110110586,0.083338275,0.047326593,0.027043767,0.027043767,0.189306371,0.196205882,0.193380609,0.116897972,0.070881619,0.070881619,0.496171334,0.325385294,0.283121698,0.178741213,0.106452122,0.106452122,0.745164853,0.446219804,0.398545422,0.290783949,0.214205114,0.214205114,1.499435798,0.249830404,0.134507781,-0.006255882,-0.14709242,-0.14709242,-1.02964694,0.0126842,0.007346749,0.003811087,-0.004202509,-0.004202509,-0.02941756,0.468609582,0.369950231,0.23876381,0.142857143,0.142857143,1.0,0.001142612,0.000993315,0.000607259,0.000119551,0.000119551,0.00083686,BackBlaze_2021@all_part3,431,21312,72,661,0.967387435,0.856858847,0.394688645,0.967387435,0.442414289,0.695660821,0.568801834,0.568801834,0.5745260181721382
0.299355662,0.277286438,0.237609733,0.159483064,0.159483064,1.275864513,0.084655122,0.132329537,0.214220945,0.346235718,0.346235718,2.769885742,0.457362349,0.397975948,0.281750764,-0.01257302,-0.01257302,-0.100584161,6201.124073,5816.854891,4208.866057,2361.134936,2361.134936,18889.07949,0.547134044,0.511199761,0.395913071,0.03282913,0.03282913,0.262633043,0.164210159,0.147723343,0.125317363,0.099587306,0.099587306,0.79669845,13335.99343,12015.92836,9882.963198,6404.54064,6404.54064,51236.32512,0.206523233,0.16759414,0.112603309,0.05804613,0.05804613,0.464369042,0.322525197,0.267565354,0.181321677,0.107990964,0.107990964,0.863927709,0.315437598,0.288132799,0.222917275,0.129913512,0.129913512,1.039308098,0.3878166,0.351499442,0.277009411,0.15847118,0.15847118,1.267769443,0.19690397,0.144419358,0.077499851,-0.046086395,-0.046086395,-0.368691161,0.047738086,0.044283665,0.029202443,0.006076025,0.006076025,0.048608196,0.207062003,0.199204926,0.175181246,0.125,0.125,1.0,0.568178893,0.463550365,0.36802491,0.102843673,0.102843673,0.822749383,NSLKDD_Shuffled@Probe_part3,2266,13085,108,149,0.983534085,0.954507161,0.938302277,0.983534085,0.941499086,0.965058059,0.936659186,0.936659186,0.8378015024793416
0.542022106,0.539826047,0.519014917,0.458616885,0.17952748,4.129132036,0.0,0.0,0.0,2.12e-14,0.249065193,5.72849945,0.224650526,0.18709548,0.152305392,0.118685569,0.059022077,1.357507774,17221.41875,16400.64167,13023.31207,7892.791599,3089.357543,71055.22348,0.736221506,0.734727033,0.720115148,0.675343248,0.258618008,5.948214191,0.256975855,0.256634444,0.250550877,0.212892799,0.10123785,2.328470553,42004.00684,41635.9388,38568.03702,31078.59171,12163.62687,279763.418,0.096190253,0.096190065,0.080965659,0.043830799,0.016540303,0.380426978,0.162446481,0.162434634,0.144893892,0.094116764,0.03691545,0.849055354,0.162987541,0.162974051,0.145429314,0.094076192,0.036856254,0.847693836,0.340458583,0.340453078,0.333586841,0.286600075,0.112165408,2.579804375,0.361998331,0.342979717,0.308117637,0.238179372,-0.135299997,-3.111899926,0.028821066,0.026812308,0.02282189,0.020425875,0.007340345,0.168827924,0.305979366,0.214384226,0.161766476,0.108150509,0.043478261,1.0,16.79875203,14.78155405,7.571789273,3.407371825,-0.437177303,-10.05507796,BAIoT_mirai@mirai-udpplain_part4,1281,16452,14,0,0.999211134,0.989189189,1.0,0.999211134,0.997818975,0.999574882,0.994157002,0.994157002,0.8957510686700003
0.000855103,0.000678417,0.000492196,0.000249564,0.00014038,0.002246077,0.0,0.0,0.0,5.3e-09,0.034778425,0.556454792,0.0,0.0,0.0,-0.000649058,-0.007466744,-0.119467909,8.77581109,6.140044944,4.71721478,2.390260492,1.344521527,21.51234443,0.001400475,0.000700237,0.000350119,0.000155608,-0.006940412,-0.111046593,0.015276648,0.014954071,0.012928129,0.007297541,0.004104867,0.06567787,39.03803729,30.96772705,22.46438052,11.38979127,6.40675759,102.5081214,0.007269884,0.004804516,0.002402258,0.00106767,-0.005538026,-0.088608424,0.150327374,0.145999233,0.109176317,0.055580808,0.031264204,0.500227269,0.237390446,0.237343947,0.174684473,0.091829008,0.051653817,0.826461068,0.442289787,0.37716617,0.330727971,0.160097616,0.090054909,1.440878548,0.050616508,0.036224375,0.024411034,0.011343741,0.00248595,0.039775204,0.024957799,0.017128951,0.008564476,0.003806434,-0.001831139,-0.029298218,0.234748289,0.220376254,0.190693444,0.111111111,0.0625,1.0,0.00170102,0.000919635,0.000524342,0.000233041,-0.000559488,-0.008951801,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part3,148,21662,39,959,0.956243423,0.79144385,0.13369467,0.956243423,0.160346696,0.565948759,0.31432115,0.31432115,0.33409539976942265
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),165,20607,32,293,0.984594966,0.837563452,0.360262009,0.984594966,0.406604239,0.679355773,0.543520794,0.543520794,0.7046231188751435
0.00050173,0.00040516,0.000336643,0.000249446,0.000156664,0.002506628,0.007965076,0.009207487,0.01242905,0.034301847,0.067752692,1.084043074,0.003809371,-0.001016074,-0.005683903,-0.00964036,-0.013270512,-0.212328192,6.734854735,5.119566766,4.206975691,3.023481767,1.859090092,29.74544147,-0.003050086,-0.003193715,-0.004341158,-0.007206889,-0.011250244,-0.180003899,0.034864589,0.033477167,0.024595473,0.01759478,0.012023024,0.192368383,22.89741681,18.48888701,15.36125298,11.38157739,7.148001044,114.3680167,0.040306179,0.021505898,0.010453488,-0.00113579,-0.016932359,-0.270917748,0.122932609,0.117336718,0.109088023,0.081750588,0.050003456,0.800055297,0.14245,0.137446564,0.130300186,0.117342109,0.071905249,1.150483985,0.337813966,0.334968685,0.310739656,0.230483436,0.145776249,2.332419989,0.031386982,0.027756744,0.019347167,0.01256393,-0.00416066,-0.066570561,0.056674182,0.033472439,0.01619686,0.001424126,-0.021321675,-0.341146806,0.270951401,0.267183784,0.164856097,0.094173823,0.0625,1.0,0.000564525,0.000336785,0.000208044,9.25e-05,-8.49e-05,-0.001358698,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part0,372,21382,364,690,0.953788145,0.505434783,0.350282486,0.953788145,0.373194222,0.666771888,0.397690338,0.397690338,0.4392848951032142
